,review
2284,great product work great easy to hookup sound awesome
2285,nice for this price
2286,this wa a gift for an employee he like it very much
2287,this product is wonderful if your looking for a way to get rid of cable this is the way to go
2288,purchased for yr old he love it the fact he can play game or movie love the parental ntrols a i am able to monitor how much he is on it
2289,there are thousand of review and i have nothing new to add
2290,bought this tablet for my wife basic email facebook and web surfing doe everything you need to and for the price no other tablet came close send fire tablet we bought i am using mine to write this
2291,very happy with purchase only getting started
2292,like it at first but it is going slow sometimes overall good product
2293,i love my echo and use it to order takeout news briefing weather jeapordy and to ntrol my light awesome tech gadget
2294,i love my alexa i can ask it question and it give me the answer i can use the timer on it it is pretty handy
2295,i owned a fire stick previously but when i bought a k tv i wanted a medium streamer that uld playback k ntent i tried the roku but ultimately returned it for the fire tv because it allows cec nsumer electronics ntrol over hdmi which the roku did not for those who do not know cec found in most new tv set allows your remote that me with the tv to ntrol other device connected through an hdmi cable now i only need one remote for everything and didnhave to go out and purchase an expensive universal remote the fire tv wa exactly what i needed for my k setup and now i use my fire stick for travel great product and great service from best buy
2296,this device is ok for reading or listening to audiobooks via overdrive app would not remmend it though really waited to buy kindle for year would suggest doing research before buying this device
2297,my niece love this tablet it is very durable but charge slow
2298,very fun and informational tool to have bought this for my wife but everyone love it
2299,read review and thought i would not want this price wa good and the product work
2300,love it great gift for those that like thing to be more nvenient why get up every five sends when alexa can do it for you
2301,all apps i like for free great video quality for netflix easy to order from amazon site
2302,bought this for a friend a a housewarming gift and it wa hit my friend wa able to set it up in minute and wa thrilled about it
2303,i just used this after receiving it a few day i tried a uple time to use it but my kindle registered connected to a low power charger too expensive for this to happen i have never written a negative review till now
2304,work great a a e reader a well a a tablet my son love it
2305,kindle is nice for road trip to watch movie good battery life it is ol
2306,love the parental ntrols and more storage than previous model but still seems to run out
2307,by far the best medium box out there absolutely no mplaints doe it intended job with an easy interface
2308,got a a gift might not have got for my self but love it and glad i had a birthday lol
2309,i checked out several other brand before i bought this one in my opinion this is the best product for the price it wa easy to set up and easy to use it opened a new door of entertainment possibility
2310,bought for the grandkids and they work great might get one for myself
2311,got it a a gift for my son to replace his old kindle
2312,it is hard to beat the quality for the price it st great for the kid
2313,i bought this for my year old autistic son we have downloaded all kind of sensory apps and learning apps it is such a wonderful tablet to take on the go a well a for home use
2314,i got this for my niece for christmas she is going to live it
2315,i bought this unit since it is mpatible with k tv and it is great
2316,alexa work pretty good if your internet provides enough service for you
2317,easy to setup and easy to use it wa a gift and my husband love it
2318,this kindle fire is great the kid love it they can watch show and play game keep them entertained
2319,just bought a my first house and this wa a fantastic addition a i unpack i have an amazon prime acunt which give me amazon music so i have just been requesting music a i unpack and clean solid
2320,i especially like the variable lighting which allows me to read at night without any external light or in the brightest outdoor light
2321,i bought this kindle primarily for traveling and quickly fell in love with it i love the appearance and weight
2322,great product and best buy wa the best place to purchase from
2323,i ll admit that i sometimes think of this a the mputer on star trek but i appreciate the wit of some of the response like when i asked alexa did you miss me
2324,in this case the answer is yes amazon beat google by a long shot the google product doe not match up amazon ha done a great job integrating with other home security product a well a the hue nest etc on top of that the voice regnition is send to none if you re an amazon acunt holder you can order with it if you re a prime member you can access it is music you can anyway just get more with prime also play well with other apps like pandora it is great beat google hand down
2325,i bought the amazon fire with realistic expectation i have an iphone se outstanding phone so the intention wa to be able to play some free game view facebook etc on a slightly larger screen some light web browsing and maybe read an electronic book here and there it ha served this purpose with excellence so far not the fastest tablet you ll ever find i m sure but no slowpoke either and i would venture to say you will be hard pressed to find a better value for any piece of electronics at highly remmended
2326,i wish it uld stream music from my private na and not only from purchased online music source need to buy hub and other interface for it to ntrol light and heating
2327,lady had been looking for one of these since xmas and found one and love it
2328,if your looking for a simple tablet that doe basic thing this is the one for you i like it
2329,my kid love this tablet the setup wa so easy and the amazon store ha a bunch of educational apps that my kid can enjoy playing and learning
2330,need an alternative or supplement to cable tv this is it there are many entertainment option with the firetv i can not sing it praise enough
2331,bought this for easier reading and it meet my expectation great display fidelity
2332,the echo is great for reporting the latest news weather and playing music
2333,i got this tablet for one of my usin is kid who is really enjoying this so far
2334,i like that you can choose to use wifi or ethernet cable
2335,i started with the fire stick and then upgraded to the fire tv it ha a much faster processor and run add ons better great for your home tv set
2336,i love alessa i love to play music all day long
2337,i like the nvenience of my kindle a lot for reading and the process for buying book from amazon is easy and flawless a well a cheaper than buying physical book there are a lot of special of very good book i just wish the kindle wa slightly larger more the size of a typical paperback book because when i m reading it feel like i m turning a page every few sends
2338,it is all i needed while away from my mputer on the go and at work
2339,thought the echo wa portable have to keep it plugged it to operate or buy an external battery returned and bought the smaller tap which ha a builtin battery
2340,echo need more skill and third party application and customizations and bluetooth audio multiform simultaneousso far happy with this product
2341,love the no glare feature perfect for outdoors this is light weight and will be great for travel
2342,just bought seems to be working great so far not sure how long it will last
2343,got the niece wife and myself these for christmas figure they were cheap enough so why not these are functional tablet in every way we have not found any problem with them the display is not a hi resolution so i wa not expecting great i have had phone and tablet with the same resolution but never one that looked quite a lack luster a this display they are ok for the kid to beat around with because they broke the last tablet they had this one probably wont last much longer but it is cheap i wish i would have spent a few more buck and gotten better one for my wife and i though if you want a disposable tablet or lor reader for magazine and such you ll probably be ok with this if you want a good tablet think about buying a good tablet
2344,this tablet is le than and is an outstanding little tablet the only negative i uld bring up about it is that it is geared towards selling you stuff from amazon it doe book web surfing and apps quite well though it is well worth the money and putting up with the advertising
2345,this is very nice for a little over dollar it took a bit to get use to after using a ipad i got this to travel with or take to the beach nice size very lightweight
2346,great tablet for the money and basic medium i enjoy it for reading audible and streaming video u amazon app store which u google play thousand of apps
2347,i previously had a roku however decided to purchase the fire tv box instead it definitely meet all my need and ha been a real pleasure to use
2348,if you are into reading then this is for you i didnthink the paperwhite is necessary if you have a well lot room great for reading outside
2349,i got of them they didnhave google plus me no like
2350,i really like this product much better than my old kindle
2351,this is a great tablet for my year old grandson the ver is great in that if he drop it it wonbreak great buy
2352,i bought this for my sister a a birthday gift and she love it
2353,you do not have to pay a high cable bill if you purchase product
2354,i wa looking for something easy to use if i didnwant to go on the mputer and for this is great
2355,my family ha been enjoying amazon stuff more lately and the kindle fire tablet is no exception i have not spent enough time on it to get what i need a efficiently a i can on my samsung galaxy tab but my husband prefers it to his galaxy tab currently in use by our yr old son remote are too mplicated sometimes our family joke anyway but he ll sit down and browse the amazon ntent get all the car stuff he enjoys reading and i have not heard a mplaint or call for help i have not even heard any annoyed caveman sound i like that the input for the charger is at the top of the tablet may sound trivial but my main mplaint with both galaxy tab is that the input are on the bottom so they cannot sit upright for use while being charged bottom portrait for the tab and bottom landscape for the tab either way it hinders function functionality during charging is not disturbed with the fire tablet when i m ready for a new tablet i ll probably get the galaxy pro because it seems friendlier for blogger writer etc but the kindle work if you re not looking for something too mplicated price point is great too
2356,tablet is good for older kid with added boundary
2357,got two one for each of my grand daughter they love the portability and it allows them to both be up at the same time
2358,good tablet and a great price i use it for reading netflix and email
2359,so we have been getting our home setup for automation for a while now buying one piece at a time and implementing them make the st le scary we have a wink hub cree led light myq garage door opener atdigital life security and automation nest thermostat etc it ha been a blast getting all of this working together and seeing how it can really benefit u in real life rather than in cheesy video clip on youtube of people smiling and hugging while they turn the thermostat down a degree with their phone you may be wondering how the echo fit into this review well before alexa came into our life we had to have a phone or tablet on u unlock it find the relevant app open it and select the action to turn off a light or whatever we wanted to do now we just say alexa bedroom light or alexa turn the bedroom lamp off or alexa play bloodhound gang on spotify etc the echo make utilizing your home automation much easier plus with the ever growing list of skill i can start my car play a game listen to music get my news ntrol medium playback order a pizza buy stuff from amazon even schedule an uber pickup etc if your specific car or app or whatever is not available yet just give it some time and it ll most likely end up supported very very ol technology
2360,these are great for my teen to use at school now that their school u online activity
2361,affordable for the kid and quality is good not like other cheap tablet amazon always make a good product
2362,it is a great tab for low end application especially for kid
2363,good tablet to purchase for a first time tablet user
2364,it is easy to use enomical and perfect in size for a llege student but is not good for hd my daughter said
2365,i have kodi installed and this box work wonder if you do not have one get one
2366,i love this product and my kid use it everyday to watch movie and serial
2367,ha some good apps and performance is good for the spec
2368,not too satisfied with the sound and it loses bluetooth connection no matter what phone i use either iphone or android
2369,easy to read in the sunlight i really like that it adjusts to the lighting available making it easy to read anywhere
2370,i wa not happy when my original kindle paperwhite failed after the warrantee period expired but i loved the battery life and readability in almost all environment
2371,i got this for dollar a part of thanksgiving promotion it normal price is it a good starting level tab for basic purpose it not a smooth a ipad or galaxy note but it ok for basic browsing i specifically got this for my year old to watch youtube and play some light game and it work perfect i am not much used to android so i found it a bit tricky to use it also ha a slot for microsd card so that solves your memory issue
2372,great way to save on cable wifi enabled so really simple to install
2373,i bought this so i can save all of my book it wa a bit small at first but you get used to it overall i am very satistfy
2374,if you want a tablet to perform basic function you cannot do any better than the kindle fire check email social medium surf the web download and read ebooks with no problem good battery life
2375,very functional easy set up and great so be quality
2376,excellent product amazing thing it doe nice clarity functionality
2377,this is my third kindle fire and it improves each time lors are crisper and best of all it stay charged a lot longer
2378,would definitely remmend to family and friend that have little kid great learning tablet
2379,i love the fire it is great for reading and watching movie i added amazon prime and this made it perfect
2380,able to surf the net and facebook but slow in those apps and you get all notification that occurred since the last time you were on your kindle even if you checked your facebook notification prior to using the kindle excellent for it purpose of reading only which is why i bought it
2381,my special need son frequently drop his tablet this is a great low st option when no protection case can hold him back
2382,good product for the purchase great for beginner
2383,my daughter got this tablet for christmas and is very happy with it the parental ntrols are awesome and make me feel safe a a parent only mplaint is that is doe not me with set up instruction
2384,i never thought i would go tech for reading but the kindle ha been a great addition
2385,this kindle is awesome great picture fast internet
2386,this is a neat product but did not fit my need i have several bluetooth device and some uld not be regnized so i did return it might be good for others a what did work worked ok
2387,i have this and i bought this for the gift of my brother in law and i am really glad to see the smile in his face it work great and it is good for a movie fan
2388,what to say work
2389,i know i can pay to get rid of the ad but it is just a bad idea tablet work fine otherwise and if your okay with amazon apps
2390,my grandchild love their tablet they really really enjoy watching movie playing game on their tablet
2391,bought this tablet for my brother for xmas and he loved it he is able to watch netflix on his tablet remmend it for kid i will be buying my sister one now too
2392,it is going to take more work to get her up to useful capacity but she ha a nice speaker for music in the kitchen
2393,this is a great ebook reader around the house free wifi area some mcds starbucks etc got this a it is buck doe not hurt so much if you fall asleep while reading doe not weigh a much a a full size tablet fit in my pant pocket so you cannotake it with you lot of free book from amazon did i mention it is
2394,way faster then the firesticks better wifi and me with voice remote
2395,no problem with tablet kid love it and the size is great
2396,the box work great it wa a great buy i m able to watch some great movie
2397,this is a great product but i think i uld have gotten the fire stick maybe someday i ll use it for what it is worth but none the le a great product
2398,bought a a family gift we use it all the time now very helpful and venient
2399,this is a fine tablet for a bit heavy and not the most advanced piece of technology but for it is not bad
2400,i like the way i can read many book and magazine a well a play various game on my kindle
2401,echo is awesome hand free to listen to music get weather and news amazing
2402,the amazon fire tablet is a great tablet for the money got it during black friday for but even at is still a good deal you can get most apps on the amazon underground store for free and most add ons for the apps are even free mpared to cent each for apple device only drawback for my preference is that there is not a facetime app to videochat with other apple device user with other than that pretty much any other io app is available for the amazon fire video play very well not hd quality but not bad either this is a great tablet for anyone looking for a portable device to browse the internet check email facebook etc and for the price it cannot be matched by any other tablet on the market
2403,i love this charger charge my device super fast and i do not have to wait hour
2404,i bought this tablet for my son he used it for mainly game i though he would like reading his book on it but he prefers the actual book v digital book it work great fast and vibrant lors i play with it on occasion it fit in my hand at night and it is larger than my phone but not a expensive a other tablet all in all it wa worth the money
2405,information and music and all you have to do is ask alexa is amazing
2406,without sting a ton like the apple tv the amazon fire tv ha everything a rd cutter uld want
2407,reader is lightweight easy to hold and make reading much easier le of a burden with lengthy tome reader is effortless to learn how to use and access other book within our library
2408,i like this tablet it is a little slow starting up but st and display are very good it is mpact enough to take with you battery seems good so far i put on a few game for the grandkids i am glad i purchased this tablet
2409,using echo for weather music and asking question worry about ordering stuff online still learning all the thing you can do with alexa
2410,i think this is faster and more reliable than the firestick no drop out
2411,bought the wemo wifi switch and plugged the tv into it great for voice remote turning on off the tv
2412,i got this over the roku ultra which is k mpatible roku wa garbage the amazon fire tv is a must if you have a amazon acunt it a great streamer i have no buffering problem
2413,i think this tablet work a well a my in hd kindle fire at it is a steal it is such a bargain
2414,a brilliant tablet that ha further raised the bar for the rest of the mpetition
2415,fantastic deal for price doe everything i need and then some
2416,i m planning on returning this tablet just a soon a i can
2417,purchased for my mom to read ebooks great performance screen look good easy to use very happy with this purchase
2418,i brought for my boy and they love it my three year old watch mickey mouse my year ol surf the web for homework and my year old use it for you tube and music even live chat with his friend
2419,siri who is all i have to say alexa is now my go to ai
2420,really enjoy it there were me question that alexia uld not answer i use it for music a good bit
2421,very useful for night time reading responsive and intuitive display
2422,i liked this product a real good value wa very happy with the customer sale person that helped me find what i wa looking for and demonstrated how it worked and the benefit of one brand verse the other that i wa nsidering
2423,this is an awesome tablet great price lot of memory fast processor
2424,this is the fourth one of these that i have purchased my grand child love them between the one year of programming and the two year of warranty i do not think there is a better tablet on the market for child excellent product and it work very well with the child at what ever level they are at
2425,i m not super thrilled with the proprietary o on this unit but it doe work okay and doe what i need it to do appearance is very nice price is very good and i cannot mplain too much just wish it were easier or at least more obvious to port new apps onto it for now it help me see thing that are too small on my phone while i m traveling i m a happy buyer
2426,mpared to the firestick the fire tv blow it away
2427,the kindle is perfect for fast browsing reading ebooks my kid love the product and i am now using the tablet for work it fit perfectly in my bag and with the swipe method i cannotype a lot faster
2428,you need to have amazon prime plus order a special music plan disappointing for sure the sound is ok i think the larger model is probably better
2429,i absolutely love my fire tv i use it with netflix boo boo espn and a ton of other apps i highly remmend this product if you plan on cutting cable
2430,i got this for directvnow hulu cbs omg a lot of different apps it wa time to cut the rd i love it
2431,got it on sale for so i can say i got more than my money worth so far so good
2432,i purchased this item to cancel my cable tv and use playstation vue for the television channel like syfy and others the network connection allows the use the high speed internet without bogging done the wifi the only issue i have enuntered is the remote can be laggy but it ha le lag that the fire tv stick remote
2433,i would remmend this for kid age to they can play al kind of game that can be downloaded
2434,i cancelled my satellite service and bought the fire tv after using the firestick and liking it it is a great product and with my amazon prime membership give u lot of viewing option especially for the kid who do not mind not seeing the latest episode of their show we also signed up for playstation vue to take the place of our satellite service which is available on the fire tv the kid also enjoy all the game on it the only issue is that many of the game that the kid want to play require a separate ntroller which seems to always be out of stock whenever we think about ordering one
2435,with an hd antenna and fire tv we said goodbye to the cable mpany everything you want to watch for a fraction of the price
2436,i love my kindle if you re a bookaholic like me there is no cheaper way to read once you have made your initial investment there are literally hundred of book available for free or cent and other low price subscribe to a service that notifies you of these deal and you re all set
2437,i love the product it make it very nvenient for people like me who multi task and it link to your phone and smart home device
2438,i bought better than we ever dreamed for money spent
2439,purchase this tablet for my mother her first tablet to read book
2440,i m a pc guy that wanted to try a tablet without investing a lot a a first step so wa a great way to get in it fine for browsing photo checking email and weather so far so good
2441,very easy to set up and easy to use touch screen response is great this is my first tablet and i am very pleased there are lot of available apps
2442,this new paperwhite wa purchased to replace an older nd gen kindle this one is bright easy to read and small
2443,gave one each to my parent and they liked the gift a lot
2444,the echo ha beme an integral part of our life from turning light on off to playing music getting news brief or sport sre and asking it question whether important or silly echo life up to it expectation if you are in to home automation it is a good solid start amazon add new skill by the day that you can enable from the free alexa app once you buy an echo you will want another another or more skynet is here embrace it
2445,pro look no further if you are a book lover and shopping for a ereader the price is slightly on the higher side but well worth it you might want to nsider the upgraded kindle paperwhite with ppi if price is a ncern n the bookerly font update is not available yet although it is available in the paperwhite
2446,this solved the problem of my daughter is lost kindle charger
2447,the best e reader that i have ever used i would remmend it
2448,the best tablet for kid the year unlimited apps is my favorite my kid love it
2449,the new amazon fire tablet is surprisingly good especially for the price the performance is good the size is good and the weight is good the biggest new feature is the expandable memory slot which is something new for this generation of fire there are a few downside issue however first the screen ha splotchy illumination from the edge lighting there are numerous light hot spot around the edge especially at the bottom where the menu bar is after a while you get used to it but mpared to other higher priced tablet it is annoying the software library is the send biggest issue amazon ha done a decent job in adding new software but it is app store is nowhere near a robust a the google and apple store the last issue i have is the day warranty but that is how they keep the st down amazon developed the fire tablet to sell other amazon product and this tablet seems to have hit a proper balance between that and usability web browsing is much better than my first kindle fire and i think better than browsing on an ipad the app that surprised me the most is the e mail client and how easy it is to use in my opinion it is a lot better than the native e mail client on the ipad or a window tablet if the build quality a good a a ipad or samsung tablet no not even close but for it is pretty good device if you do not mind dot of light around the edge
2450,loved the size and lightness of the product stay charged for a long time
2451,it wa well worth the black friday price the screen is so clear it is easy to handle especially for people with not so big hand easy and fast when navigating
2452,work perfectly for my kindle
2453,we got these a an upgrade for the kid kindle fire work great and have had no issue
2454,great smooth tablet with many apps to choose from
2455,box work faster than the stick a long a your router is close to the tv or fire box great product
2456,doe everything our other tablet do and more like the sharing across platform
2457,excellent customer service i enurage anyone to purchase this tablet it work well parent block is outstanding
2458,it is a great product would buy another one soon
2459,although it look like a tall can it is much more it a talking can
2460,got this item to watch movie ha netflix and most other place to watch movie and tv show
2461,great speaker and echo substitute this is great for on the go a a bluetooth speaker and when connected to the internet it work great using the alexa app
2462,the tool is excellent with ethernet streaming and smooth viewing of hd movie
2463,work great easy to use i use it in place of my phone so it is bigger
2464,got this for my son so he uld use it with alexa it is great
2465,page are white and bright indeed like a paper font and ability adjust it style and size give perfect readability battery last for very long time long enough that you do not think much about charging them
2466,this wa on my son is wish list and it worked a he d hoped he wa also able to add some apps to make this product even more versatile great black friday deal
2467,nice way to stream movie
2468,i bought this on a whim because my brother remmended i try it sometimes hard to believe how important this is in my life this ha opened up my long forgotten youth with music and video anytime
2469,originally figured this would be almost a toy but a i easily started connecting the echo to my existing home automation mponents i realized this would beme a key part of my home throw in the different connection the echo can make with my car for example and you now have an essential mponent to your day absolutely worth it
2470,bought for my elderly parent and they love it best ever
2471,i like the fact you cannotalk to the device more nvenient than the others
2472,great product love the amazon esystem the freetime subscription is a must
2473,i love mine because it is lightweight and i cannotake it anywhere
2474,great tool to start a smart home interface well with current apps
2475,i really like the amazon echo my kid love to play game with it and music
2476,bought for my mother to review picture and play game she is enjoying it since game can be played without wi fi
2477,my daughter love this tablet she can navigate through the apps with ease
2478,my year old love her new tablet at this price it a steal
2479,i purchased this kindle fire for my husband and he love it he had an older model which he loved but my dog accidentally broke it this updated version ha so many new feature which he love
2480,i wa able to nab this tablet for buck on sale and it is a great vacation tablet there is a lot le pressure in losing this tablet and it fill all my basic need of accessing facebook reading book accessing internet and playing the occasional game it is also the perfect tablet for the kid after purchasing a good case for it dollar tablet and they lose it drop in the bucket mpared to losing breaking a dollar ipad
2481,i have purchased a fire tab before for my wife i would say it wa the best nsideration for a tablet it lasted for a good time and i wa really apprehensive from getting her one it is durable in use just do not go dropping it on cement the only reason i gave a star is because i have not used it yet
2482,i purchased this to give it a try man it is great it is a very reliable and responsive tablet connects to wifi very well and doe not have buffering issue a of yet anyway i set up his and hers acunts but wish i would have bought two so when we both want to use it at the same time
2483,it is easy to see and adjust font style and size great for reading at night
2484,i bought this to read book and to use the internet i liked it so much i bought a send one for a family member
2485,my daughter would not read before she got her kindle she love this and now read all the time book are cheaper and le space needed in your home great game
2486,great mpanion to any laptop and an excellent reader amazon prime membership can enhance the overall ease of use
2487,brought for my wife she love it she spends a lot
2488,have been pleased with my purchase of the fire hd a it is video quality is great when viewing espn netflix youtube tutorial the ability to easily load and read my saved textbook within the amazon kindle app is fantastic for a fraction of the price for an ipad
2489,just got home and found the packet is empty there is no product we ordered in it what do we do now
2490,the kindle from best buy ha made it easier for me to read this is my first e reader i like the voyage for it brightness and speed plus thelarge variety of reading material i know amazon is in the business ofmaking money by getting me to purchase kindle book however i havefound several kindle book available for free from my public library i will no doubt buy some kindle book elsewhere in the future best buyhas been good to me i did have a little problem finding someone in thestore who wa well informed on this product but finally got what i wanted
2491,still need refinement work well with some smart home item but need to be more nsistent also follow up question wonjust ntinue with the thought i feel it is something which may be truly amazing within a year
2492,pick up for my girl who are preteen and for the price it doe everything plus more i can monitor them without them knowing link straight to your amazon acunt would highly remmend this
2493,my grandson love it he play with it all the time love it
2494,this is a great tablet and ereader together great for beginner is and all others my six year old son know how to work this
2495,the paperwhite is an excellent ereader it is easy to use ha good battery power and is a good weight and size
2496,this is probably one of the best box out there unfortunately they changed the new model the white indicator light doe not stay on to let you know the device is on did this in the previous model the power rd is extremely short should be an other foot longer change they made were not for the better but the device produce excellent p picture
2497,i do not nsider myself a heavy reader i read a uple book every few month but i love my new kindle it is lighter than some of my book which is great but the best thing is that i can read at night in bed without disturbing my wife the e ink display allows you to also read outside in direct sunlight perfect for the upming summer month it is relaxing to just go out to a local park sit under a tree and read your new book if i had to find a fault with this kindle it would be the ad you re already paying a decent amount for an e reader then if you do not want ad on the lock screen you have to pay amazon more money they do not really bother me so it is not worth taking away a star they might bug you though so just keep that in the back of your mind before buying this that you will have to pay amazon to have them removed
2498,this hold my grandson attention on a regular basis
2499,my wife purchased this tablet for my sister birthday she really loved her tablet
2500,play everything we ask alexa know all the music we ask
2501,i love my fire tv and i love best buy service they deliver just like they say
2502,work well very bright and easy to read can watch amazon prime with ease excellent choice for an additional way to access technology
2503,i bought the kindle paperwhite a a gift for a year old relative the relative wa very excited to get it and thoroughly enjoys using it
2504,okay new look is le appealing but seems to work okay
2505,wa looking for a tablet that wa highly portable uld run my directtv app stream video other electronics i have are much older version salesman remmended this model to me based on personal experience i am still learning all it function but so far it seems easy to use is doing what it promised to do
2506,when i purchased if them i assumwd it would be kid friendly it fill with ton of bloat wear the opening screen ha about apps it worse than a normal adult tablet my kid dont use it at all because we have to unlock it for them everytime then open the kid app then we have to hover over them to help them ever step of the way
2507,the fire tv helped my led flat screen tv beme a smart tv to watch hulu netflix and listen to music
2508,lovethe product small mpact and take it in door or outdoors
2509,this is an excellent product and bestbuy sold it with great ndition
2510,got of this when it st came out returned the unit z it wonboot up advantage buying from bestbuy easy exchange or return the send unit that i got work perfectly
2511,the inch screen make it very easy to use and read the print of book overall quality is very good
2512,good tablet but no youtube kid like on iphone do not expect iphone pad quality very basic appstore for child
2513,love it because it is thin and light weight and bigger
2514,bought for my yo twin they love it game camera and video easy to use
2515,i am a major reader and love that i can now carry hundred of book with me so i can read whenever i want
2516,i love this device i use it everyday for all tv u
2517,nice kid tablet for a decent price i bought it for a road trip
2518,bought this for a yr old to showcase all her photo she love it
2519,i wa able to get this for a great price an my son is able to read book and of urse play game great price and purchase
2520,great tablet santa brought this for my son and it ha zero problem unlike the samsung santa brought last year which wa nothing but trouble and then the mother board took a isyou uld buy about six of the fire for how much the samsung tab wa
2521,this is an amazing ereader the screen is crisp and clear super responsive to the touch there are lot of font and size so reading is a real pleasure even when i m tired very light and mfortable to hold the light is perfect for reading at night without bothering your partner
2522,i m used to a n ipad so i wa not impressed with the kindle i found it hard to navigate
2523,the whole family enjoys asking alexa silly question we also enjoy playing music on the echo
2524,alexa is very entertaining and provides a plethora of information at the sound of your voice i must say however that siri is more personable i hope alexa loosens up a time go on
2525,i bought this a a christmas gift for my son and he absolutely love it he ntinues to enjoy reading while at home or traveling
2526,amazon fire have the best window from all the others out there even apple tv
2527,it is a basic tab only for reading i didnkeep it
2528,received this for a christmas gift great for listening to music and work with our nest thermostat echo is in our main area and dot is in our bedroom kid like dot to take downstairs and listen to music looking forward to adding lighting to our home so echo can ntrol it have had fun asking alexa question too
2529,my wife and i have been trying to decide between the paperwhite and the new nook for a while after checking each out the paperwhite wa definitely a clear winner amazon support unique feature a newfound interest in reading
2530,i have autistic kid and is great cause they can be rough
2531,great for watching movie when traveling perfect for watching on an airplane
2532,my grandson is and he love this tablet easy for him to u and a great price well worth it
2533,i purchased this tablet for my year old son and he love it nice bright screen and ha two speaker for pretty good sound for a tablet great for game and watching video
2534,it work well and for the price you cannot go wrong
2535,i love my tablet i didnthink at first that i would like this size but it is perfect for me i would remmend this tablet to all my friend
2536,just a great product and the price is very mpetable
2537,excellent all the way around enjoy camera to take pic of surprised look on people face
2538,the fire box is an amazon best seller for a reason it is good
2539,i love my echo great product still learning new thing about it everyday
2540,i bought this grudgingly a a way to read in bed without a light that bothered my wife a it turn out i m really glad i did the light is adjustable and the print is crisp and clear even better is the ability to enlarge the print which ha been helpful to my old eye there is a great ebook selection available from the library and many cheap book available on amazon
2541,great sound and portablebility nice style lithium battery requires wifi and there are internet radio station and news amazon ha feature available a well i use mine a lot
2542,my family love the echo and i also have one in the office
2543,very easy to set up and use good little box great picture quality
2544,purchased for toddler to watch movie and stuff he love the apps that are available
2545,great product great performance skill take some getting used to but lot of possibility
2546,my wife ha had several amazon fire tablet they all have one major flaw visibility in direct sunlight this product address that issue the paper white screen is perfect for the day at the pool
2547,i mainly got this united to task advance of spotify connect but the unit would lockup if i tablet or phone that i using time out i have to reboot the device in order for spotify to regnize the fire device again
2548,excellent and inexpensive itunes store and google play store have more apps to choose from but this is still a very useful tablet expandable sd micro memory a definite
2549,we are having a lot of fun with the echo purchased for my boyfriend for christmas we have bought a uple of the smart outlet and it is very nvenient to say gameroom on and have the light and fireplace all me on without having to turn everything on a our hand are often full when entering the gameroom also have it connected to fitbit so if i do not have my phone and the fitbit is charging i can just ask how i m doing good weather report and news brief and the best part is you can just say stop when you do not want to hear any more nvenient saying aloud an item for a grocery or to do list then having it on your phone when you get to the store we have also enjoyed the music have it connected to speaker in the living room only drawback is it cannot answer a lot of thing one example i asked when the new bladerunner wa going to me out and it uld only give me info on the original show
2550,i wa not sure what to expect from this little tablet at such a low price but i am impressed the inch version is a good size and a lot easier to carry around than my heavier inch tablet i read negative review about the video quality but i have not had any issue and use it to watch netflix regularly with very clear and uninterrupted quality the amazon app store is definitely limited but with an android based system it is very easy to install the google play store without having to root your device and voiding the warranty
2551,a must for someone who love to read great to carry arounnd
2552,easy setup easily connected to our home harmony setup gave u a reason to get phillip hue light and uld not be happier alexa work great most of the time found location is key especially when playing tv alexa can sometimes not gear our voice due to location too close to speaker moved and work better always getting better echo can now call soon video with another device any echo product only amazon to amazon for now no cell phone
2553,needed a tablet that i uld use at night before going to bed that would not have bright light and this doe the trick
2554,like having a charger specific for the kindle since only the cable me with the kindle
2555,this wa a great buy i would remmend to everyone who like to have tv option
2556,very easy to set up work great lot of ol feature love it
2557,we wa looking for a easy tablet that ha all the great feature and function that a young child can learn and grow with i will be a great christmas present
2558,bought for my mother in law she didnwant afraid of technology
2559,we purchased and echo and a dot together and have had some minor bug but use it to ntrol plus hue bulb and nest thermostat pretty amazed ordered a gift for family after my month trial
2560,too
2561,i brought two tablet for my grandchild for learning and to keep them busy and they love it so do i
2562,incredibly fast tablet charger work a advertised without any issue
2563,great gift i bought for someone a christmas gift and she love it
2564,i bought this for my young grand daughter to start teaching her basic lors and number she u it like a pro and we have a great variety of teaching game her parent just bought one for their house have been using for a year and still working like new
2565,great play all my favorite music and news hand off
2566,fire tv is good except i have to reboot it more than should be necessary it drop it network connection too often rather than reentering my password i find it easier to just unplug it for a few sends once the remote became unresponsive the fix remove the battery then put them right back in update should rrect these matter
2567,this tablet wa purchased for a gift given to a friend with no prior experience using a tablet the tutorial given in the beginning made it simple to understand
2568,i love this device perfect size for my bad eyesight lol i use it all the time one down side is the battery life is not great
2569,i have not used by new kindle very much yet you need character i do not have that much to say
